54822	4175	1
85506	1715	1
46738	2716	1
53891	8499	1
48053	7429	1
86623	4211	1
55139	1333	1
55728	2114	1
76929	18354	1
87111	3325	1
82638	13286	1
51887	5188	1
49724	2025	1
75557	693	1
83357	19461	1
88409	7627	1
85609	23986	1
73125	17658	1
51285	18050	1
71198	22643	1
82344	11605	1
55942	2549	1
69711	17170	1
46098	4442	1
60095	1121	1
50667	17661	1
57560	5295	1
72961	10398	1
82790	37328	1
86485	11639	1
51040	9629	1
86386	22958	1
78119	18139	1
57067	11005	1
58039	15851	1
81769	20247	1
53481	8323	1
74518	651	1
62150	29684	1
71877	20258	1
59788	39388	1
91162	3213	1
46830	4175	1
85116	30824	1
85039	15128	1
60882	8346	1
51164	27838	1
47128	3083	1
85929	33446	1
46896	21333	1
53200	24750	1
54629	28094	1
87488	2641	1
85480	19028	1
74609	831	1
56137	6718	1
84537	20366	1
67486	18086	1
64513	23003	1
73380	19419	1
60539	39905	1
61979	27434	1
59844	26317	1
72801	33245	1
46122	2644	1
56064	3067	1
58665	10102	1
47348	2763	1
61163	7050	1
54705	3020	1
57078	11467	1
75668	33971	1
73572	2168	1
82449	13987	1
75844	11189	1
53993	32213	1
55198	29693	1
46241	3418	1
45587	720	1
80475	25846	1
51821	35798	1
61888	12969	1
80055	41012	1
47063	697	1
56690	10644	1
61547	36884	1
68145	8884	1
63091	17746	1
71258	14033	1
61965	13258	1
60281	7064	1
73847	1233	1
74944	8570	1
68659	1352	1
79014	692	1
65314	4975	1
68254	42434	1
50089	16207	1
64553	25347	1
70204	5732	1
76670	793	1
46474	10274	1
88896	13100	1
88270	1799	1
57104	26971	1
75141	2678	1
46611	2132	1
47867	8162	1
59746	3816	1
61433	24951	1
53832	24942	1
46655	1949	1
90573	6298	1
82553	34953	1
75312	2816	1
73444	21682	1
85903	1107	1
45999	4422	1
75968	5167	1
45782	4944	1
56016	16452	1
45587	2129	1
79747	32150	1
45879	869	1
67486	14572	1
89438	631	1
84243	11908	1
50412	13434	1
84451	19440	1
84582	40858	1
82556	6519	1
74153	22725	1
86575	18103	1
75002	12793	1
50244	11615	1
55586	10668	1
79099	10392	1
62867	33860	1
74328	38175	1
47493	3941	1
72421	33023	1
72619	33765	1
56970	14970	1
77863	2151	1
53622	5450	1
46896	4427	1
51183	3979	1
87780	12280	1
55314	2679	1
87918	21678	1
49748	10460	1
50436	2065	1
89756	43654	1
51297	10847	1
71967	31791	1
66450	8052	1
67315	4644	1
46382	1288	1
62138	1245	1
46038	7623	1
68254	42953	1
49748	2375	1
50386	3569	1
59956	16709	1
50503	17582	1
48964	13436	1
70870	12199	1
68484	16510	1
48774	6480	1
90798	29035	1
83530	58	1
60483	39840	1
58802	38426	1
48351	20637	1
84833	31420	1
77696	5636	1
53644	6861	1
55725	8059	1
82197	42055	1
57591	34240	1
64087	28604	1
47027	904	1
51603	4612	1
46347	9299	1
46258	6029	1
72690	3897	1
86445	42793	1
91178	36569	1
77280	11160	1
79776	12458	1
87066	38331	1
60288	45463	1
67926	25293	1
48053	3364	1
73816	3166	1
83408	1153	1
50256	4909	1
76698	5290	1
67729	664	1
74403	25846	1
51103	40100	1
63223	10130	1
67422	11967	1
66126	20523	1
66276	8696	1
54412	821	1
65137	24499	1
47508	16523	1
90000	35559	1
52017	2793	1
56225	4674	1
83505	42127	1
74219	7684	1
73469	5855	1
46336	3539	1
64748	28981	1
69842	24262	1
62442	3517	1
59864	11289	1
49431	34078	1
69638	7124	1
81828	40448	1
78596	22034	1
50462	27355	1
85767	12110	1
46202	8711	1
55960	7668	1
85258	26788	1
77547	27369	1
59369	4285	1
91443	5447	1
71918	11643	1
52447	23068	1
49403	15957	1
66262	3730	1
89550	6616	1
52703	18129	1
88940	618	1
82383	6948	1
52237	17286	1
81085	14593	1
51400	1982	1
55462	13260	1
52392	12084	1
73667	9998	1
54234	7312	1
64991	19992	1
64647	5858	1
61466	50	1
53907	20839	1
85107	8931	1
46008	10329	1
84506	1588	1
89273	40669	1
81860	13642	1
52623	24971	1
64863	6691	1
63866	21971	1
79258	1259	1
87950	33226	1
89458	8951	1
49537	3550	1
84558	24032	1
52006	42671	1
58329	18060	1
49296	6280	1
84237	33106	1
88731	30668	1
46783	12573	1
51982	13484	1
71742	5606	1
52543	6583	1
83672	666	1
63951	674	1
53294	6466	1
57128	5573	1
84487	15740	1
59383	6173	1
71821	5532	1
50927	29186	1
77291	37118	1
52819	5864	1
79909	33335	1
61105	11653	1
49875	5884	1
46981	4794	1
58428	36619	1
64090	25239	1
66842	34494	1
63799	3721	1
56921	2887	1
60986	4924	1
65573	10951	1
75745	8407	1
90764	27318	1
50685	1118	1
68641	22036	1
84616	17694	1
85124	19696	1
60497	7389	1
56937	19691	1
74738	19059	1
79599	709	1
79829	5839	1
78679	10033	1
48663	9543	1
48893	3818	1
66390	144	1
72630	24453	1
47304	3751	1
52230	2495	1
82687	29153	1
77874	11013	1
47350	22456	1
77458	2092	1
74773	11153	1
88579	26052	1
65083	1698	1
65984	16334	1
71887	31928	1
58339	13047	1
84424	38085	1
63392	39211	1
84322	5436	1
55292	27490	1
79820	21227	1
72370	327	1
82087	8628	1
48014	2620	1
54241	6517	1
62780	4624	1
71355	2211	1
87305	6229	1
54954	13238	1
52668	8713	1
52649	4482	1
76742	2204	1
50018	43172	1
53025	1681	1
55681	35447	1
47065	6587	1
73529	10173	1
48606	14844	1
78662	25848	1
83406	7622	1
67615	12974	1
88550	8125	1
47339	15758	1
48974	23140	1
74597	12136	1
62835	30772	1
75811	12693	1
85037	6068	1
64464	2677	1
57674	19717	1
73795	11536	1
75142	2705	1
87424	1717	1
77558	42111	1
61165	40266	1
55767	39225	1
87540	36587	1
53127	716	1
78830	30048	1
74493	39229	1
80632	26479	1
89771	9610	1
53205	1795	1
47755	604	1
53891	26387	1
46714	2539	1
82141	1517	1
84726	3694	1
81183	13771	1
45906	727	1
58264	11355	1
79703	6947	1
85542	30676	1
47379	5096	1
85408	3663	1
80129	30009	1
55485	8507	1
86183	3501	1
45623	2605	1
88067	751	1
55603	4818	1
86897	36027	1
70747	23565	1
64151	5371	1
72287	2134	1
46636	3434	1
52263	845	1
69727	23390	1
54249	20411	1
62664	1349	1
55061	9173	1
86733	18441	1
76538	2736	1
45938	3345	1
67722	7855	1
78865	4153	1
48781	11527	1
77609	11988	1
52649	10146	1
72720	5409	1
70201	580	1
51285	13494	1
69860	1479	1
62125	4423	1
48105	8278	1
76911	16155	1
51617	24897	1
47415	16174	1
84366	591	1
51741	1419	1
52018	3183	1
48418	8769	1
69980	12031	1
87349	24342	1
71395	10692	1
65140	13415	1
53370	20882	1
45843	5713	1
71654	7398	1
60049	6266	1
58234	30940	1
74852	4482	1
53969	21006	1
45801	3248	1
76039	21204	1
87504	34377	1
89422	44928	1
61740	205	1
82418	43980	1
64687	8346	1
61068	7371	1
56905	12640	1
52565	6100	1
52000	10507	1
58940	7078	1
89383	18689	1
58446	34167	1
46122	6405	1
83807	7874	1
51340	6891	1
61989	4426	1
70409	1390	1
65843	31344	1
64868	4236	1
74813	25360	1
56594	22243	1
51603	5596	1
53005	8452	1
52649	5192	1
46981	911	1
86415	35334	1
72287	22299	1
69631	32581	1
52626	10887	1
46293	856	1
66488	7618	1
73398	32077	1
56921	19757	1
56697	11285	1
78899	41560	1
81902	487	1
89673	12816	1
58826	11229	1
60265	6239	1
56787	2564	1
50177	22452	1
80257	32645	1
50572	13154	1
76241	42415	1
45548	650	1
67346	29611	1
55652	26611	1
86732	45235	1
48259	36628	1
47936	18707	1
85641	6019	1
49822	14016	1
83194	6959	1
85350	9233	1
46158	105	1
79467	41993	1
63263	12703	1
84530	43689	1
83370	4997	1
59173	26328	1
47696	8938	1
83950	37414	1
88173	28602	1
45764	641	1
46577	3651	1
71995	11600	1
57633	427	1
75729	30935	1
72138	4463	1
54811	2429	1
46822	2051	1
58874	9024	1
85750	7873	1
77087	18391	1
48650	4761	1
70246	31613	1
47494	9842	1
66421	10081	1
50091	27047	1
51371	7757	1
51705	20899	1
80726	11759	1
47608	2020	1
48154	1419	1
66588	31200	1
55024	3560	1
80124	6928	1
73217	45518	1
51479	1744	1
49370	11928	1
55802	32092	1
53080	10190	1
53999	7401	1
48918	11414	1
58096	4190	1
55942	20755	1
62290	34080	1
46946	13613	1
86374	42997	1
71430	17200	1
70245	17233	1
61651	40104	1
61433	12961	1
74442	33785	1
49700	8308	1
53294	32775	1
57654	8210	1
74391	3165	1
60086	666	1
90185	27927	1
89693	10594	1
66134	19915	1
54323	5565	1
46543	3112	1
75306	21686	1
57145	2891	1
65652	15753	1
51526	30350	1
90232	12614	1
84953	28810	1
56141	9629	1
66751	1970	1
73122	31028	1
56516	24630	1
82872	37032	1
57547	4223	1
70213	28674	1
65051	9511	1
69036	13434	1
64087	5418	1
83691	38271	1
65125	11051	1
46071	684	1
49784	19422	1
67122	16890	1
64959	1911	1
77041	28268	1
50385	7787	1
58861	1553	1
54488	10816	1
60323	20024	1
53521	13802	1
52453	1421	1
58937	6626	1
70741	43472	1
73473	456	1
52069	29281	1
84582	31374	1
54183	2394	1
62287	10668	1
50741	21022	1
50130	27125	1
51579	32743	1
62851	30203	1
83401	29041	1
68416	12836	1
86274	44054	1
61113	22958	1
64518	11273	1
52059	609	1
72223	35253	1
47351	13473	1
62087	4350	1
75558	20694	1
70738	3913	1
68558	12420	1
58389	24597	1
69255	7800	1
46012	1420	1
52184	21241	1
85117	44999	1
89925	10237	1
81640	37343	1
72164	31920	1
50216	10398	1
63586	41420	1
67772	7889	1
68643	2694	1
77869	1284	1
88008	2394	1
84860	23879	1
56482	1449	1
54435	5600	1
73522	10663	1
52419	1514	1
46832	5713	1
69554	43231	1
58473	26424	1
63530	12113	1
59138	11255	1
74820	24676	1
62898	6506	1
79941	14569	1
61102	11439	1
55550	680	1
78205	26083	1
78316	3169	1
50122	14751	1
62286	17998	1
85942	32604	1
53764	4188	1
56723	18421	1
50048	6063	1
60266	16502	1
47936	4305	1
73004	9958	1
56909	813	1
72997	15675	1
49048	8106	1
58478	29520	1
60289	1222	1
63703	31069	1
52250	3521	1
85176	14659	1
55656	1081	1
82275	15531	1
87710	21469	1
88791	25395	1
59134	25425	1
48590	21906	1
56736	12919	1
49569	25706	1
72727	33629	1
71463	10856	1
76559	13786	1
83555	36198	1
58960	36702	1
50787	7177	1
57716	313	1
66762	3269	1
85927	11743	1
80208	36192	1
47526	7719	1
68224	6401	1
52711	28689	1
82513	17014	1
62876	5745	1
71296	6303	1
47078	3186	1
66956	13100	1
68443	35983	1
70497	2820	1
49837	15652	1
71212	4325	1
83303	30783	1
57797	10181	1
63960	3256	1
60743	3492	1
80201	26577	1
56684	3177	1
56584	37122	1
57194	25392	1
72267	37951	1
53581	23868	1
67210	5440	1
88200	2092	1
87256	6891	1
49564	15591	1
86999	37235	1
67213	11159	1
67357	21240	1
53322	1540	1
72896	42504	1
61389	6486	1
45926	4671	1
59328	1805	1
80509	40899	1
50583	25726	1
57281	2199	1
63660	2245	1
85053	23494	1
86271	9547	1
53030	1423	1
69169	10021	1
91174	34206	1
79076	3444	1
64565	34524	1
47703	17362	1
51694	629	1
62320	32007	1
86659	27344	1
86698	9276	1
78449	40609	1
79677	25340	1
50667	25309	1
84806	37294	1
74168	1839	1
80726	6922	1
66166	10411	1
85414	18942	1
62824	18981	1
78832	10992	1
81839	10083	1
59733	12151	1
50663	621	1
72577	9132	1
52399	44372	1
62111	2194	1
70404	14762	1
79046	1277	1
66936	8089	1
67175	652	1
85750	10378	1
58962	24610	1
76330	16732	1
69611	39480	1
60636	6704	1
75478	8088	1
81567	2613	1
72825	7058	1
78794	7107	1
45842	16652	1
46044	2377	1
66839	16394	1
84275	41557	1
55281	25868	1
46664	662	1
71026	232	1
55871	10541	1
53691	632	1
82635	2367	1
50665	1145	1
67015	15115	1
64278	256	1
51840	7923	1
74409	4532	1
59591	8428	1
52077	11595	1
55473	27120	1
63463	6780	1
87190	30169	1
58736	2176	1
52432	31554	1
68307	35565	1
63191	765	1
58875	25285	1
58983	13418	1
71536	30964	1
55085	610	1
55083	3219	1
76194	16358	1
61869	1175	1
90728	38595	1
83622	1426	1
77106	25386	1
88834	39447	1
50183	1967	1
51314	11675	1
61432	6239	1
87574	43871	1
54046	9383	1
79606	31455	1
69915	3578	1
71253	6278	1
47423	6429	1
54412	20354	1
67049	10249	1
77428	28448	1
67247	6691	1
57292	1032	1
48142	1615	1
85762	4463	1
55195	39054	1
52680	16984	1
87299	233	1
56376	22955	1
80433	23545	1
76508	822	1
53070	23076	1
53387	5621	1
52472	911	1
47244	3417	1
88919	42035	1
84986	21302	1
78561	6955	1
49267	2140	1
55605	5582	1
65415	6114	1
46362	7447	1
79483	2412	1
49127	1611	1
79846	19642	1
74108	15279	1
48220	4545	1
45553	632	1
78552	14459	1
53252	33311	1
58137	21743	1
48307	20510	1
67787	41914	1
76792	28158	1
57222	13642	1
57740	17228	1
51136	3712	1
88953	30079	1
48351	31946	1
57380	1191	1
63377	13256	1
87017	4086	1
62122	156	1
58962	28951	1
69183	12024	1
89488	5790	1
53252	40620	1
78104	31939	1
89562	15869	1
47274	15383	1
69718	13196	1
60244	4582	1
48452	1394	1
79384	33870	1
77932	10062	1
80578	40301	1
53432	15083	1
58989	43442	1
75130	5977	1
86223	4223	1
75325	26037	1
63251	13167	1
56778	2987	1
74103	17059	1
54026	16638	1
53888	17834	1
86794	2058	1
91022	6307	1
85121	12882	1
56513	13594	1
68874	3419	1
85963	10828	1
51548	1290	1
82809	9973	1
46879	13098	1
52390	10030	1
46974	7201	1
51178	658	1
90320	36223	1
63570	13640	1
70372	684	1
50436	2045	1
47094	14297	1
85220	44341	1
87767	1421	1
68176	29483	1
82294	28089	1
76353	14209	1
52576	7329	1
82898	37614	1
84225	19338	1
89692	30414	1
63433	13095	1
70981	29045	1
68141	42240	1
88704	21826	1
57071	27486	1
60534	4486	1
51008	5672	1
62804	13688	1
91239	32638	1
78457	23330	1
49392	3154	1
75980	3578	1
47882	39471	1
76016	10828	1
50570	29627	1
46293	835	1
71695	13591	1
54178	4428	1
47710	16835	1
86068	2223	1
85213	40901	1
50199	5573	1
69390	31291	1
85041	9583	1
84506	4171	1
50172	11407	1
66968	31720	1
61163	4156	1
48603	14080	1
79534	4525	1
84013	2706	1
59640	7821	1
58153	611	1
48402	6125	1
58856	12634	1
52764	17010	1
75515	36454	1
60580	26901	1
73031	5609	1
78961	5365	1
50736	1150	1
54388	3968	1
82183	25420	1
64086	11625	1
75227	23592	1
48542	14116	1
47423	16259	1
52312	3331	1
63803	2748	1
49045	4303	1
52559	3955	1
80190	28078	1
46663	631	1
63600	2182	1
83392	1277	1
77314	28332	1
49587	21365	1
51239	924	1
73266	45064	1
56017	35334	1
69608	44969	1
71592	20429	1
48217	6300	1
47768	31	1
62435	38168	1
59277	26371	1
55635	2820	1
84716	37181	1
49473	44367	1
83679	10686	1
64780	680	1
79830	20042	1
73252	5154	1
58588	32909	1
75123	38348	1
84424	2264	1
85761	36631	1
50865	6671	1
52830	7815	1
85529	33183	1
46495	3777	1
54586	11459	1
56698	8214	1
71461	11181	1
89727	23003	1
54477	9241	1
87213	34361	1
71626	13409	1
53799	9762	1
47441	30959	1
52562	19461	1
71809	17643	1
50503	13239	1
59071	1431	1
56760	3721	1
47275	3425	1
58523	3068	1
80924	21342	1
58687	4009	1
87302	21405	1
47050	624	1
63807	20064	1
68135	642	1
66407	17867	1
66692	15653	1
55183	34951	1
75836	6800	1
86934	7548	1
46675	8960	1
68607	4907	1
78231	40327	1
85366	35416	1
56419	10668	1
86576	1049	1
89959	11234	1
65687	722	1
81437	29474	1
53687	4731	1
59273	28363	1
56389	9874	1
79994	20702	1
60785	10085	1
77609	7009	1
67384	29977	1
56847	3860	1
60452	9221	1
58291	7146	1
78858	25372	1
60046	1540	1
56096	1555	1
53967	31670	1
84897	7283	1
59926	7905	1
82295	19807	1
86073	24888	1
62172	22694	1
78905	11759	1
68123	37797	1
63420	16220	1
86818	3109	1
51468	20325	1
51884	656	1
53866	8708	1
64020	29755	1
55355	2264	1
77452	2617	1
47202	5846	1
63482	41360	1
46098	3334	1
59403	28882	1
51145	615	1
79231	39086	1
51145	24161	1
81517	19474	1
72010	31095	1
69392	16980	1
54532	2690	1
67087	8969	1
45669	1136	1
88938	13517	1
52393	19286	1
67503	7848	1
46675	7438	1
74426	13943	1
65295	9487	1
57793	20313	1
82264	21479	1
84051	44929	1
82189	614	1
46274	9060	1
76833	22905	1
56276	33797	1
55347	22444	1
57156	10262	1
89702	32729	1
47323	8544	1
90193	6241	1
79756	12786	1
67111	9034	1
73898	9917	1
61740	4293	1
72004	16357	1
46149	627	1
62970	24939	1
88687	10676	1
65081	5767	1
80213	15645	1
68579	43035	1
67337	542	1
86933	14572	1
61489	5234	1
56321	8363	1
74536	3730	1
85058	11639	1
75567	8039	1
48913	38196	1
77523	2366	1
76756	2104	1
45994	7385	1
54244	4187	1
58190	30742	1
50172	2739	1
62717	29408	1
52583	6433	1
64984	6496	1
52559	6777	1
86288	862	1
46431	4508	1
52378	1412	1
59151	17536	1
83020	12015	1
69876	14553	1
62923	2555	1
69599	10391	1
54134	28816	1
84605	2636	1
47676	17287	1
83989	37013	1
87392	36633	1
87053	34168	1
72045	38649	1
48018	19236	1
66435	2678	1
51492	2399	1
79458	22128	1
55840	36384	1
89831	38959	1
56999	3923	1
82246	18191	1
71003	2399	1
56186	29092	1
81659	17644	1
54400	2724	1
48913	22898	1
49200	8531	1
62838	28415	1
45623	2665	1
49127	29152	1
90943	40257	1
73819	2841	1
62147	3765	1
56382	10999	1
87343	26078	1
52551	5029	1
46597	2058	1
62101	17979	1
55095	4699	1
56225	12919	1
64058	21371	1
47743	17582	1
67303	13837	1
85254	2820	1
46780	12551	1
57811	11871	1
55895	40273	1
82716	2174	1
47815	18116	1
66243	23192	1
82074	25150	1
73004	89	1
62954	19503	1
89938	43389	1
81297	9066	1
58192	7246	1
57691	22808	1
80549	4725	1
51305	19503	1
55803	4406	1
69635	13252	1
49625	17912	1
83226	17414	1
63934	9295	1
53194	10265	1
51522	2905	1
78171	20377	1
64068	4536	1
51611	18006	1
85801	41461	1
84684	8396	1
53419	1950	1
48953	9782	1
54822	4016	1
49287	30170	1
63534	224	1
52232	7239	1
52063	1145	1
56514	35881	1
67049	8323	1
86517	5371	1
86941	15888	1
48972	17304	1
67169	39938	1
49504	11934	1
66755	23028	1
48066	1419	1
70181	18898	1
46806	10858	1
60546	34099	1
55726	14942	1
71718	12131	1
59243	8437	1
76846	24469	1
68214	14803	1
67442	10076	1
72111	34217	1
50253	7811	1
73737	2811	1
55746	13798	1
48680	26972	1
54671	21696	1
47573	10450	1
46184	810	1
75143	23791	1
58045	4902	1
68503	42148	1
54823	20042	1
51395	7759	1
48768	817	1
58177	6178	1
75317	7043	1
52300	4173	1
61079	22177	1
86472	19713	1
80094	3147	1
57816	42043	1
54968	6328	1
84355	3674	1
48130	2549	1
90062	28448	1
90107	43309	1
47042	14084	1
51876	14701	1
72802	11861	1
49740	12471	1
73225	19461	1
60022	28354	1
57766	1211	1
59777	12413	1
50750	2104	1
65825	32502	1
48218	14463	1
45913	656	1
68504	917	1
46625	8611	1
62370	21803	1
56853	26782	1
53518	12125	1
58017	20241	1
48913	631	1
66618	38573	1
77852	12461	1
88011	733	1
84265	20317	1
48138	10881	1
79822	7841	1
59564	25142	1
70202	11563	1
51339	6869	1
52895	23269	1
61895	6654	1
70770	25982	1
47936	16445	1
53920	31127	1
63921	17987	1
46487	2045	1
52483	12954	1
64083	15405	1
68983	4794	1
74813	13044	1
67196	670	1
51542	9613	1
55314	37764	1
81915	23473	1
84451	39725	1
76938	6239	1
52555	18778	1
56562	2543	1
67853	16874	1
63688	11052	1
49845	793	1
71112	9868	1
62751	30849	1
82588	9375	1
74564	10928	1
83432	22447	1
57150	352	1
50007	2472	1
70279	22601	1
67872	1962	1
63267	25962	1
89559	37553	1
73217	4426	1
86241	15100	1
83514	35006	1
83040	23552	1
53617	683	1
48836	911	1
66037	9426	1
83484	18802	1
69146	15534	1
59641	11101	1
46315	1146	1
80629	22869	1
62418	11706	1
72464	14904	1
68719	10911	1
81354	24904	1
46039	598	1
45996	1458	1
84629	1950	1
48040	19204	1
87342	14039	1
46075	12745	1
49473	22133	1
61493	36885	1
50010	11234	1
77072	931	1
49892	3126	1
66829	601	1
64800	9142	1
54521	14198	1
45970	2229	1
85356	27202	1
50128	1145	1
64930	29233	1
49890	26451	1
57030	8079	1
90927	29528	1
78243	21202	1
52668	1185	1
66603	13092	1
46704	4725	1
86598	16323	1
51040	17599	1
70106	29493	1
83677	17382	1
65635	23614	1
68183	25856	1
64603	34983	1
51114	43475	1
52462	6906	1
84439	22025	1
58192	36633	1
49496	17801	1
54547	12812	1
54966	20806	1
53879	18347	1
70743	7607	1
52545	24833	1
49875	623	1
46611	11536	1
83672	1403	1
52756	1418	1
60061	15115	1
49473	30328	1
84904	44874	1
55803	12405	1
74510	8717	1
46524	3260	1
88941	23502	1
70019	6709	1
69626	43249	1
58461	6067	1
52296	10983	1
58422	20320	1
49081	4114	1
53634	707	1
51686	14937	1
89637	2820	1
73490	931	1
57248	9016	1
89072	4322	1
80718	6799	1
76935	23061	1
75111	7839	1
49035	23247	1
53783	6671	1
46746	3653	1
65194	17660	1
71311	22283	1
56131	44449	1
72420	10147	1
46762	1028	1
61242	4644	1
70788	24344	1
88786	19231	1
57478	16100	1
86298	619	1
67234	632	1
61127	817	1
70278	29063	1
61805	1355	1
65138	29622	1
84419	1090	1
72019	4081	1
54866	33159	1
66812	16114	1
61678	26611	1
75779	23671	1
58710	469	1
79188	9250	1
51270	23103	1
51515	2746	1
48154	2007	1
60436	11595	1
60026	27646	1
52770	10552	1
53764	6733	1
55567	17365	1
64538	36070	1
62195	681	1
68681	1416	1
50652	2552	1
61020	10621	1
52036	9123	1
55699	2789	1
49687	2925	1
48941	17579	1
83733	22825	1
83248	15888	1
78264	36335	1
72168	33473	1
48454	12164	1
66260	4129	1
90795	4698	1
56972	11700	1
64575	29950	1
53200	17342	1
47376	27199	1
60489	9542	1
91346	40572	1
87857	28971	1
88361	457	1
46143	1014	1
79392	8155	1
60724	10613	1
85410	30982	1
58681	18194	1
79972	25334	1
59704	7047	1
63723	4731	1
56719	11451	1
63333	11368	1
88538	18529	1
90656	18373	1
73935	34502	1
48376	14472	1
62829	39929	1
62055	20518	1
51790	2050	1
60399	4157	1
59236	37016	1
68524	33864	1
85973	24552	1
47190	3722	1
52354	2642	1
89942	29626	1
48288	1140	1
85564	738	1
89913	13685	1
47504	27427	1
58769	5351	1
58520	8727	1
51919	44746	1
67240	22729	1
78994	17156	1
68009	4808	1
59493	21304	1
54998	31771	1
59544	32502	1
70202	4946	1
85522	40197	1
62069	13966	1
51680	4725	1
45896	6225	1
49869	21144	1
48151	614	1
86548	462	1
87062	22296	1
59129	22064	1
47935	18694	1
86953	31209	1
48876	2239	1
74643	15257	1
85348	26762	1
87987	38593	1
91121	4175	1
47764	19273	1
71304	22897	1
46314	9339	1
49691	1271	1
66332	33139	1
77829	14904	1
67350	6241	1
81214	1900	1
79785	44689	1
81442	7874	1
48747	13640	1
78342	27730	1
68350	35138	1
53961	812	1
65307	2276	1
88825	33289	1
81005	19569	1
53622	11480	1
51719	19419	1
86457	2698	1
53794	27231	1
57703	22216	1
85755	297	1
66785	28436	1
72642	10077	1
60378	1446	1
75880	22447	1
72852	4746	1
58542	24036	1
58818	13554	1
89985	27037	1
50275	13877	1
85832	45275	1
77747	8839	1
65236	18559	1
56952	12112	1
85091	29043	1
55158	10336	1
90451	2933	1
47992	19147	1
71434	625	1
66099	30242	1
66137	604	1
50876	12672	1
48377	11681	1
58576	38659	1
47017	11022	1
69141	6179	1
78122	648	1
54600	1663	1
80067	10152	1
49628	34995	1
60284	13734	1
54201	10121	1
48901	2218	1
78367	32348	1
76470	15296	1
89936	3912	1
84927	2448	1
68299	16454	1
52114	2763	1
73456	1167	1
75138	12090	1
55571	1193	1
78808	5058	1
77633	5708	1
59027	4625	1
75127	7501	1
56443	3371	1
79102	12884	1
60808	33440	1
74892	14077	1
47191	6898	1
60693	8373	1
58587	3386	1
66119	3712	1
78818	2690	1
56172	864	1
89642	24346	1
71528	15517	1
65377	20037	1
82961	718	1
51211	3714	1
65619	1434	1
46981	1304	1
52010	2316	1
58706	8933	1
75636	41589	1
77865	2636	1
47158	8754	1
48886	26485	1
80438	30734	1
46568	3612	1
49727	7501	1
61313	3933	1
86784	21634	1
79461	2982	1
71944	25323	1
81259	7217	1
50372	2784	1
51028	29393	1
47198	4445	1
81810	40100	1
77589	37667	1
47073	6692	1
82059	43143	1
50724	15413	1
87250	21130	1
70671	31205	1
75593	419	1
81339	42446	1
51960	2065	1
49753	7003	1
69519	2239	1
