7447	2136	1
5956	989	1
9297	547	1
5191	5	1
5895	762	1
6691	869	1
3992	104	1
8275	614	1
5648	534	1
5701	1272	1
7420	860	1
6816	638	1
7252	2506	1
9348	861	1
3954	116	1
7135	1517	1
7331	650	1
8447	1534	1
5472	218	1
3713	480	1
8340	259	1
7130	416	1
4157	1897	1
5451	1726	1
9517	566	1
4907	2882	1
6823	726	1
4861	3196	1
3765	605	1
9467	1018	1
9216	428	1
4129	840	1
6302	109	1
8612	273	1
6731	687	1
5575	1482	1
8049	580	1
5525	351	1
5499	491	1
5311	891	1
7733	811	1
9468	1449	1
3950	514	1
5434	2321	1
7268	1292	1
6649	803	1
8385	1310	1
7923	1592	1
8796	1545	1
5751	48	1
4952	3467	1
4378	123	1
8924	1396	1
7450	178	1
8880	38	1
9123	217	1
7329	662	1
5725	104	1
4071	215	1
6212	2477	1
8439	718	1
5438	610	1
5734	771	1
9491	247	1
9631	186	1
4475	1166	1
8067	55	1
7085	983	1
4356	385	1
5152	525	1
9310	783	1
7016	754	1
8994	990	1
5726	300	1
8657	1256	1
6270	744	1
9555	2741	1
3907	937	1
4438	276	1
9017	1083	1
7267	1346	1
8801	2927	1
7041	243	1
5969	97	1
8762	2138	1
6220	152	1
6092	23	1
9255	1393	1
8021	491	1
6166	2273	1
6997	1512	1
4490	214	1
8248	1289	1
6036	1488	1
6913	1135	1
6620	84	1
4496	424	1
5318	64	1
9320	461	1
4799	326	1
8792	701	1
5797	2503	1
4706	477	1
9602	314	1
7726	651	1
4150	626	1
7041	113	1
9656	515	1
6936	390	1
7014	39	1
8812	1338	1
9049	461	1
8177	217	1
4701	242	1
7932	443	1
5316	909	1
4610	288	1
8411	575	1
7226	2483	1
4493	1726	1
9281	1068	1
4162	148	1
3917	259	1
5438	2378	1
4564	1139	1
4763	990	1
8814	629	1
5449	520	1
8744	1243	1
8938	415	1
5197	51	1
9335	259	1
5811	1941	1
6481	274	1
3943	1447	1
5366	372	1
5886	763	1
4951	713	1
6009	897	1
8447	693	1
5748	869	1
7827	617	1
4915	107	1
5352	1302	1
7670	64	1
4343	730	1
6565	1365	1
9138	1906	1
4187	67	1
5403	350	1
7946	932	1
8145	1344	1
7483	1507	1
8322	883	1
9407	2826	1
6999	22	1
3868	1232	1
5284	1577	1
8782	1463	1
4461	213	1
4409	941	1
7128	571	1
8176	558	1
8882	94	1
6441	97	1
5059	1005	1
9173	244	1
5301	1223	1
8410	1503	1
4514	58	1
8111	1209	1
7456	716	1
6016	1352	1
5810	243	1
4412	145	1
5371	236	1
8210	432	1
6603	21	1
7337	631	1
5722	23	1
7666	526	1
4634	1499	1
4527	1708	1
7231	507	1
3935	900	1
4701	672	1
4774	2474	1
6336	718	1
4842	1529	1
5398	1115	1
9354	386	1
7579	808	1
4586	1407	1
4855	945	1
3868	2640	1
6651	1253	1
4888	183	1
4971	81	1
4292	1152	1
9300	669	1
5505	929	1
5059	2648	1
4926	1852	1
5858	352	1
4978	797	1
9683	1071	1
7414	446	1
5201	2501	1
7221	211	1
6354	467	1
5566	22	1
5538	1590	1
9530	40	1
7268	1210	1
5061	824	1
9460	981	1
8078	84	1
8156	1641	1
4715	945	1
6787	1649	1
6731	880	1
8210	386	1
4187	877	1
5392	400	1
9741	1633	1
7727	504	1
7387	101	1
4225	1681	1
9741	141	1
8352	1448	1
7681	22	1
5778	1065	1
6695	177	1
6667	1462	1
5257	323	1
5290	326	1
9396	552	1
7769	1647	1
6680	1605	1
9623	68	1
7272	1158	1
4457	2091	1
6619	829	1
5162	366	1
8086	260	1
8937	1016	1
6769	26	1
7849	2946	1
4365	138	1
5392	215	1
8093	1113	1
4924	406	1
5793	754	1
6791	896	1
5821	2650	1
7955	1658	1
6215	714	1
6562	1685	1
6671	382	1
7776	10	1
8792	547	1
6309	625	1
8961	1389	1
9705	2080	1
7447	1298	1
3907	513	1
4417	1173	1
5337	600	1
9229	1631	1
6333	1528	1
7267	1177	1
5821	1402	1
8669	836	1
4889	558	1
4306	686	1
5153	1216	1
9305	167	1
5171	215	1
7558	1439	1
7542	275	1
8430	2556	1
9468	714	1
5556	336	1
5207	983	1
5194	47	1
7769	5	1
3870	2664	1
5794	2977	1
7051	1009	1
6009	507	1
4996	283	1
5453	762	1
7718	1385	1
7942	160	1
7846	319	1
7698	2135	1
5403	471	1
9283	315	1
5469	647	1
8437	99	1
7163	109	1
8305	1030	1
7587	2844	1
6015	276	1
5218	128	1
7334	718	1
7738	1084	1
4427	40	1
8939	639	1
5841	731	1
4793	1701	1
5782	179	1
8250	941	1
6386	688	1
7389	493	1
8751	1211	1
4158	662	1
9549	788	1
3927	587	1
9736	132	1
6722	1933	1
4653	858	1
4806	623	1
9099	1194	1
6116	1688	1
5045	1491	1
6461	214	1
4117	576	1
6646	680	1
9076	1730	1
7777	797	1
9728	1300	1
9593	1135	1
9310	757	1
5154	1241	1
5631	123	1
6593	43	1
3868	495	1
6778	84	1
4574	1909	1
7721	1310	1
6162	2203	1
3731	25	1
4826	1416	1
3753	507	1
4951	1316	1
7016	927	1
6325	386	1
4329	1011	1
6476	290	1
5340	565	1
4709	562	1
8723	159	1
5292	1150	1
6447	840	1
5322	160	1
5232	1521	1
6824	1704	1
7130	622	1
7835	990	1
7615	409	1
6883	186	1
9072	528	1
5170	2662	1
6682	175	1
5440	129	1
9493	1130	1
7663	1036	1
6583	1417	1
7726	1797	1
4757	1235	1
9325	195	1
6759	609	1
6320	897	1
5008	1566	1
8143	1239	1
7934	1691	1
7563	420	1
7729	399	1
5291	631	1
7874	3108	1
3961	69	1
4369	13	1
7014	1290	1
8663	174	1
7393	26	1
5795	1202	1
9431	110	1
9099	688	1
6060	45	1
4745	1038	1
7017	104	1
9558	1256	1
9546	2534	1
4653	174	1
7434	0	1
8531	644	1
3880	798	1
4564	2392	1
6443	1951	1
7455	754	1
4907	511	1
8501	280	1
4794	253	1
6245	1106	1
5417	1188	1
4036	525	1
4833	68	1
6482	1024	1
5478	283	1
8843	1285	1
6498	214	1
4965	891	1
5124	1935	1
8566	1987	1
5291	62	1
4091	134	1
6612	987	1
9661	1407	1
5372	790	1
4129	321	1
7440	136	1
8443	1963	1
4249	646	1
9516	557	1
8566	125	1
7539	74	1
4485	990	1
7775	43	1
6744	2925	1
9031	226	1
8444	7	1
5350	308	1
4559	90	1
7157	171	1
6973	614	1
8177	1265	1
5538	1712	1
8177	1185	1
7943	1318	1
7690	542	1
8073	237	1
8213	77	1
9302	1954	1
9552	632	1
6482	2265	1
5748	519	1
7755	1295	1
8352	664	1
6361	1665	1
8430	941	1
5016	748	1
8387	714	1
7095	136	1
7784	1068	1
9526	1166	1
3921	2683	1
6708	767	1
6997	199	1
6587	704	1
7274	1887	1
4483	202	1
7729	1135	1
4774	2913	1
4057	3089	1
7473	1341	1
5403	343	1
4294	2618	1
6197	13	1
5175	914	1
7334	2773	1
7428	38	1
4071	1509	1
6568	1630	1
6075	546	1
4457	901	1
7031	2171	1
3925	1643	1
7564	157	1
4292	1131	1
7176	1716	1
5017	608	1
8534	1011	1
6690	862	1
9310	1639	1
9034	2750	1
9621	890	1
6943	124	1
6189	214	1
5983	651	1
8833	2095	1
3977	717	1
8420	515	1
7262	878	1
4751	1195	1
4773	866	1
7294	1351	1
8973	1843	1
5304	1415	1
7733	791	1
5380	664	1
8976	736	1
4824	1703	1
9358	2320	1
8949	147	1
5354	754	1
6212	562	1
4961	1240	1
5539	790	1
5725	633	1
8500	167	1
7441	605	1
5633	64	1
9681	0	1
7331	2427	1
7025	1057	1
4668	51	1
9196	206	1
9620	352	1
5884	1585	1
4036	970	1
5768	1258	1
6458	1644	1
7583	1145	1
7467	2109	1
6332	1121	1
6947	1481	1
5952	2074	1
5737	788	1
5685	552	1
4990	306	1
6977	4	1
9414	124	1
8049	2570	1
7965	1693	1
4432	718	1
4329	512	1
6503	213	1
6170	128	1
3839	33	1
8534	10	1
6651	1670	1
7394	1199	1
5631	1940	1
9146	198	1
7712	56	1
3806	1192	1
8181	662	1
6482	511	1
8520	989	1
5961	145	1
5442	1859	1
7932	1955	1
6673	507	1
6562	1919	1
6398	136	1
7006	1483	1
6466	656	1
3892	412	1
9227	1915	1
6088	567	1
8311	129	1
7794	506	1
6141	305	1
9072	1071	1
5692	541	1
5740	7	1
4799	3121	1
3734	186	1
7312	633	1
9616	775	1
5959	720	1
7306	153	1
6585	828	1
8455	1276	1
7401	520	1
5604	2698	1
5815	1478	1
5595	239	1
8010	216	1
8622	1271	1
4482	604	1
8710	187	1
6958	800	1
6800	418	1
4720	1141	1
7188	481	1
6922	252	1
5460	1879	1
5371	2215	1
8933	283	1
8882	160	1
8358	2141	1
5315	255	1
5290	93	1
4006	376	1
8477	1539	1
8623	968	1
7364	167	1
8902	1355	1
5082	1697	1
7693	1685	1
9740	27	1
5192	899	1
8038	322	1
4173	64	1
9148	635	1
9243	1313	1
8314	539	1
3966	58	1
9227	2522	1
3913	600	1
6929	277	1
8930	703	1
8868	720	1
9244	789	1
7312	1726	1
7541	263	1
9260	90	1
3731	810	1
5152	2409	1
6906	1744	1
7552	2255	1
3815	1229	1
9701	66	1
4379	194	1
5728	414	1
3978	1088	1
9475	174	1
3878	1195	1
8352	1953	1
8331	821	1
3921	1992	1
8768	116	1
5571	1164	1
9407	2032	1
7262	13	1
7274	2370	1
9650	1386	1
9133	524	1
6667	528	1
7760	2541	1
6442	178	1
7194	317	1
7520	614	1
4886	112	1
3762	1109	1
5836	2556	1
7690	1279	1
4145	189	1
4437	711	1
7982	2318	1
9229	14	1
7284	26	1
6708	733	1
9180	577	1
7658	134	1
6346	1253	1
5715	1057	1
8447	1909	1
7632	818	1
7714	2481	1
9730	83	1
8993	2470	1
6770	670	1
9255	461	1
4425	308	1
4052	1109	1
5473	1955	1
4201	44	1
6910	955	1
6324	501	1
7070	625	1
5344	1158	1
4340	1631	1
5811	634	1
5402	39	1
5228	587	1
5693	1577	1
4869	829	1
7497	346	1
7635	1847	1
6249	642	1
8557	1624	1
8362	23	1
8910	1101	1
4586	903	1
8650	26	1
8363	244	1
8684	440	1
8430	2405	1
7187	273	1
4271	62	1
5725	1387	1
8589	1578	1
8700	1621	1
6640	359	1
4370	482	1
5605	1168	1
6329	1027	1
7180	723	1
8404	4	1
3970	1462	1
9548	754	1
8476	2490	1
7829	22	1
8312	2802	1
8240	1113	1
7763	650	1
4846	529	1
7763	97	1
4169	1613	1
7874	2202	1
4229	3188	1
4274	1345	1
8490	113	1
8752	148	1
6922	106	1
5284	664	1
5027	426	1
8049	1769	1
9529	2949	1
6442	1897	1
8813	537	1
8227	1529	1
5462	1027	1
9591	896	1
9406	671	1
5376	535	1
8371	1341	1
7794	1428	1
5344	332	1
6212	1539	1
3798	21	1
6639	435	1
8759	78	1
6752	497	1
6386	1862	1
9022	1098	1
7096	1106	1
8284	2534	1
6571	175	1
5511	305	1
7374	150	1
6498	1499	1
4034	1714	1
8411	439	1
7303	1971	1
7331	1841	1
5688	738	1
5763	315	1
4741	177	1
9285	62	1
8023	913	1
8845	1210	1
8177	73	1
5156	633	1
5311	134	1
5531	1270	1
4134	360	1
5458	1453	1
9662	440	1
6482	2552	1
5936	2035	1
7096	317	1
8187	75	1
7855	607	1
9742	1517	1
5290	240	1
8367	2830	1
9134	280	1
7139	1989	1
8511	702	1
9284	167	1
5451	17	1
7874	507	1
6525	2079	1
6922	983	1
6525	74	1
6964	176	1
6304	209	1
4560	1135	1
6730	649	1
6581	586	1
7463	751	1
5561	754	1
4554	731	1
8976	1482	1
7782	474	1
4360	3001	1
8033	718	1
3854	790	1
5318	1109	1
4328	1919	1
9319	359	1
4343	643	1
5417	1313	1
5053	1426	1
7890	273	1
6008	22	1
5775	246	1
8595	210	1
8680	4	1
9029	251	1
5321	643	1
9452	189	1
4965	122	1
6862	1152	1
9621	1434	1
5067	644	1
8023	1139	1
7573	1366	1
7431	1870	1
8755	547	1
6921	51	1
5394	720	1
5337	1403	1
9022	1211	1
9198	865	1
7294	610	1
7831	138	1
4995	932	1
6198	293	1
7753	1417	1
4875	1730	1
8083	290	1
4610	676	1
7899	537	1
9163	258	1
7209	286	1
5006	128	1
6049	862	1
6651	1936	1
7599	2018	1
8091	675	1
9111	207	1
6189	1179	1
8266	2659	1
7608	1744	1
7094	1668	1
4300	2983	1
6491	221	1
4855	772	1
8122	713	1
7229	1119	1
9241	1592	1
8378	1584	1
4522	2870	1
9443	311	1
9300	198	1
5565	155	1
4991	219	1
5869	1280	1
7982	1150	1
4485	322	1
9666	880	1
5156	78	1
7569	115	1
4804	229	1
9589	139	1
8994	1195	1
5765	499	1
8196	1435	1
9552	283	1
6098	662	1
8685	1038	1
4290	32	1
4268	673	1
6234	1617	1
9300	1535	1
7117	67	1
7918	1883	1
8828	519	1
6476	98	1
7421	58	1
6691	55	1
4191	973	1
3737	62	1
3807	2322	1
5480	264	1
6701	166	1
5289	711	1
7113	57	1
4792	929	1
8779	44	1
6611	5	1
4835	2030	1
5310	653	1
9241	2276	1
7509	1155	1
7642	9	1
7231	2144	1
6718	2882	1
4845	110	1
8166	988	1
4496	386	1
5768	1124	1
5916	199	1
9683	236	1
5540	814	1
5333	81	1
8365	60	1
9209	935	1
5622	288	1
5782	1840	1
9272	2015	1
3795	44	1
6039	1298	1
7464	734	1
5350	1858	1
6473	33	1
4384	1540	1
9055	110	1
6972	1423	1
4803	213	1
7016	591	1
7647	740	1
8635	649	1
5962	5	1
4755	1273	1
6346	273	1
6766	123	1
9549	64	1
4329	758	1
4822	1423	1
4060	892	1
6947	1698	1
7725	237	1
9552	186	1
8413	713	1
5796	1097	1
9326	880	1
5194	167	1
9452	1698	1
9466	1164	1
3921	599	1
6621	821	1
8207	600	1
6094	328	1
7581	713	1
9487	1666	1
5542	529	1
5829	684	1
3854	495	1
4594	64	1
3862	1254	1
3773	1971	1
4805	1020	1
7866	343	1
7747	729	1
6734	264	1
5648	1582	1
8430	2146	1
4979	101	1
7019	175	1
6150	137	1
7586	2892	1
9659	1644	1
8539	148	1
4518	527	1
6436	792	1
8090	732	1
9607	1761	1
5716	1666	1
8813	244	1
5313	392	1
4639	1878	1
8236	434	1
7741	44	1
5426	614	1
4242	2719	1
6234	163	1
8040	1041	1
6088	116	1
4886	2123	1
8598	1290	1
7202	860	1
8559	2	1
3862	79	1
7139	354	1
5595	1742	1
5352	675	1
9052	703	1
6833	769	1
9197	1345	1
6785	366	1
9536	1179	1
7353	590	1
5061	324	1
8047	1156	1
6574	657	1
8086	943	1
7353	2392	1
8175	1382	1
7106	1029	1
9157	326	1
4691	1830	1
8983	62	1
6851	84	1
6701	2847	1
7072	795	1
7095	54	1
4492	1150	1
6790	78	1
4073	1889	1
7746	168	1
7920	908	1
9700	891	1
9280	1345	1
6600	687	1
7763	243	1
7861	2250	1
6552	236	1
6301	113	1
4226	215	1
9254	99	1
4559	1859	1
3848	48	1
7831	155	1
4007	910	1
5870	211	1
5303	775	1
9414	216	1
6491	763	1
5559	127	1
8483	553	1
4206	1505	1
6911	885	1
5153	1281	1
8592	881	1
6785	774	1
6936	23	1
4695	176	1
9202	678	1
5162	260	1
5170	741	1
6583	714	1
8084	132	1
3937	29	1
7169	28	1
6162	160	1
9669	174	1
7165	1398	1
4465	280	1
5908	1040	1
7369	2069	1
7121	1839	1
4001	2368	1
8441	743	1
9389	748	1
5329	189	1
9366	42	1
6239	175	1
5316	643	1
7645	979	1
7364	1992	1
9228	730	1
6370	923	1
9437	655	1
7090	711	1
4351	1528	1
7932	805	1
6316	98	1
7990	585	1
5864	159	1
7359	2673	1
9452	1341	1
8473	20	1
8901	826	1
6026	1416	1
8151	2061	1
9449	421	1
3767	2088	1
7791	1500	1
4381	176	1
7226	1456	1
6916	434	1
7316	738	1
9403	1095	1
4167	1209	1
5472	275	1
4229	1360	1
6085	1210	1
6469	1902	1
9194	184	1
5969	1418	1
5738	2695	1
9586	373	1
6722	2489	1
7721	117	1
9428	512	1
4715	385	1
8127	3108	1
7583	328	1
8845	1275	1
5130	49	1
3892	1973	1
9577	878	1
8057	1931	1
4793	1243	1
7473	7	1
8028	1338	1
4732	504	1
6602	160	1
8420	154	1
7966	130	1
5824	0	1
3913	1451	1
6731	290	1
4306	1579	1
8851	415	1
7820	3126	1
6786	2144	1
9721	1112	1
5928	519	1
9557	1039	1
9536	775	1
8065	738	1
7579	964	1
7256	259	1
7726	1715	1
4634	237	1
4307	1724	1
8453	1711	1
8633	521	1
7521	728	1
4365	856	1
4976	371	1
4857	808	1
5206	151	1
3831	283	1
3981	1532	1
9099	37	1
4847	2241	1
3897	93	1
8130	454	1
8357	2628	1
7384	741	1
8312	843	1
7226	402	1
4419	474	1
7513	1270	1
8175	186	1
5432	586	1
5186	8	1
5457	184	1
8973	423	1
8491	420	1
8420	909	1
9283	642	1
4720	793	1
8219	788	1
4451	902	1
9173	678	1
9579	99	1
6772	1984	1
8163	664	1
4789	72	1
7195	2805	1
6297	1495	1
4316	231	1
4429	917	1
6691	2565	1
5352	1115	1
8226	183	1
8439	955	1
9330	914	1
4406	1105	1
4404	1930	1
5566	1064	1
5977	273	1
4254	188	1
4594	2693	1
7181	1739	1
9548	23	1
9558	971	1
7529	1663	1
8063	1131	1
8211	1727	1
5113	493	1
4485	1604	1
9290	1977	1
4720	922	1
5030	714	1
6107	2078	1
8805	2061	1
3977	2019	1
6385	86	1
6823	1278	1
5207	1664	1
9467	1847	1
9049	635	1
7846	97	1
4720	2109	1
5725	1456	1
6904	283	1
6256	211	1
7274	2827	1
9072	1715	1
5839	738	1
3852	1097	1
4963	831	1
5371	1981	1
7874	2611	1
7530	205	1
8358	552	1
7750	2046	1
5112	2267	1
9471	50	1
5758	1015	1
7331	37	1
9310	179	1
4990	566	1
8787	525	1
6634	277	1
7424	184	1
8932	1889	1
6929	1903	1
8970	1986	1
5126	686	1
6361	1195	1
5088	529	1
9484	828	1
6749	1407	1
7850	27	1
8264	597	1
4117	1703	1
8655	1232	1
6443	256	1
6815	321	1
4877	737	1
8744	90	1
4951	1232	1
7015	104	1
4061	2642	1
9248	557	1
4007	287	1
4147	470	1
3824	218	1
9686	279	1
4383	423	1
7159	1021	1
7027	64	1
4166	1578	1
3969	1018	1
4826	62	1
7861	1387	1
8490	399	1
4254	1091	1
4907	5	1
5355	8	1
9468	681	1
3741	958	1
4084	858	1
9577	255	1
5348	982	1
5154	516	1
8603	275	1
5882	1109	1
9713	124	1
4519	719	1
7261	145	1
9348	88	1
9219	942	1
4947	2512	1
5341	508	1
5011	149	1
4057	396	1
5615	2349	1
9715	552	1
3886	792	1
9659	1581	1
5019	840	1
5984	1633	1
6850	264	1
5256	2109	1
9555	174	1
5371	1984	1
4246	376	1
4236	1712	1
4335	134	1
4481	541	1
9443	2172	1
5194	2894	1
5673	1529	1
5895	113	1
5114	1200	1
8202	54	1
7583	404	1
9706	201	1
5796	2526	1
6381	565	1
7016	51	1
9109	206	1
5025	44	1
5066	206	1
7561	689	1
4951	748	1
5777	1922	1
5585	124	1
3751	1735	1
3857	5	1
4682	1578	1
6614	2099	1
8213	1405	1
8378	1824	1
4213	1133	1
6546	1106	1
6251	1565	1
7789	2563	1
9476	632	1
9654	812	1
8296	1831	1
5881	122	1
5109	134	1
5380	759	1
9397	2627	1
4006	13	1
4120	26	1
5502	603	1
6718	1242	1
7546	1863	1
7817	1304	1
8812	630	1
9620	866	1
4822	1003	1
8495	1309	1
7099	199	1
6667	211	1
4043	692	1
5978	842	1
8791	2577	1
6967	129	1
6667	1297	1
7370	969	1
7670	1539	1
5093	264	1
7487	1308	1
9589	246	1
4639	879	1
5810	575	1
7331	195	1
4846	684	1
7363	1449	1
7874	2864	1
9695	2227	1
5037	1292	1
5394	119	1
6803	860	1
5685	1915	1
4912	640	1
8529	283	1
8171	415	1
6986	433	1
6277	321	1
5088	96	1
9601	1165	1
9460	507	1
8894	664	1
5721	575	1
5821	2141	1
4383	992	1
5432	896	1
4740	1349	1
5495	596	1
8143	1844	1
5429	669	1
6011	283	1
5584	116	1
6520	38	1
7323	3039	1
8544	2057	1
5302	68	1
8488	495	1
7534	305	1
5814	1198	1
7845	1156	1
5438	1279	1
7955	94	1
9310	487	1
9601	1796	1
7295	523	1
3838	1301	1
6797	113	1
7688	137	1
7799	39	1
9155	186	1
7372	521	1
5667	242	1
4537	1174	1
5407	48	1
4233	1205	1
7459	1052	1
6664	2109	1
4268	1013	1
9193	1133	1
5038	111	1
6100	160	1
8194	1971	1
7400	176	1
9478	69	1
3878	106	1
4397	1438	1
5602	2126	1
4722	3111	1
3787	538	1
5508	60	1
7958	3199	1
8175	755	1
8163	499	1
8173	2037	1
7271	383	1
5803	2173	1
6371	562	1
7821	259	1
6107	493	1
8185	350	1
9265	1308	1
5930	93	1
4342	925	1
5617	748	1
4219	104	1
8052	305	1
4446	2236	1
5834	598	1
5755	416	1
4252	124	1
7482	22	1
9329	1228	1
7965	780	1
4756	487	1
8189	3007	1
6386	2372	1
5768	740	1
7312	839	1
7225	1543	1
7323	843	1
7057	2376	1
7662	433	1
3822	280	1
7982	1026	1
6271	14	1
8084	1715	1
6370	586	1
5688	603	1
8489	2104	1
4325	524	1
7059	96	1
9668	1228	1
6294	1590	1
8113	1467	1
8017	1022	1
4804	611	1
4010	3006	1
8003	82	1
7458	75	1
7356	662	1
9493	1210	1
7861	1267	1
7174	199	1
8378	2416	1
6242	336	1
7108	797	1
8363	2319	1
4060	1150	1
7639	512	1
4372	1740	1
9312	814	1
4852	2047	1
7223	206	1
7829	703	1
4926	86	1
8276	376	1
7291	1049	1
9169	1586	1
8977	5	1
5963	1037	1
9172	797	1
7845	941	1
9387	19	1
5311	95	1
4019	129	1
7142	1182	1
5872	3217	1
5895	316	1
6813	2065	1
5035	1452	1
4179	36	1
6307	236	1
4344	77	1
6183	733	1
4150	94	1
7106	1245	1
6932	1685	1
7272	147	1
8701	293	1
4034	573	1
9372	798	1
7597	1756	1
8562	921	1
4858	3	1
6370	439	1
6583	448	1
4774	248	1
5156	1316	1
4709	1596	1
8803	14	1
9690	871	1
7473	837	1
6734	871	1
7984	2436	1
5336	331	1
5304	1046	1
8140	988	1
4263	2148	1
6429	11	1
5509	843	1
5007	359	1
8092	674	1
6450	193	1
4844	75	1
4107	400	1
7536	1139	1
6868	2789	1
9338	167	1
7251	562	1
9500	300	1
8049	989	1
5952	425	1
8954	999	1
6552	1083	1
6497	1091	1
8594	1466	1
8215	605	1
9164	396	1
5873	1254	1
6408	291	1
6286	1331	1
7410	521	1
8494	66	1
6393	38	1
8782	2155	1
8507	1310	1
6673	1328	1
7632	484	1
8265	1397	1
7432	1290	1
5460	1631	1
6672	19	1
7137	701	1
6350	1135	1
4057	1097	1
7992	1078	1
7534	321	1
6545	369	1
9092	1099	1
8868	737	1
5709	2019	1
5495	44	1
8111	184	1
4659	1984	1
5109	945	1
8441	383	1
9202	770	1
9601	83	1
9455	1902	1
4280	90	1
8758	211	1
8498	828	1
5438	1011	1
4162	44	1
5975	251	1
8288	87	1
7711	86	1
3904	470	1
4397	210	1
8812	2597	1
7874	2454	1
5525	714	1
4036	876	1
9235	1966	1
9741	2859	1
8836	164	1
6060	531	1
4152	17	1
7763	790	1
9324	622	1
7307	277	1
5148	23	1
4425	259	1
3940	67	1
7065	584	1
8609	631	1
5708	2289	1
4653	512	1
3797	2062	1
7716	1126	1
4968	382	1
6798	2372	1
4091	1864	1
7794	1306	1
4181	965	1
8390	559	1
8946	26	1
6929	727	1
8215	862	1
9665	382	1
4131	1133	1
8662	1205	1
8112	787	1
7590	693	1
4718	1278	1
8684	720	1
4969	770	1
4129	444	1
5725	1251	1
7396	363	1
8593	1623	1
4649	68	1
5402	452	1
3878	1235	1
5588	2120	1
7483	376	1
7457	2304	1
6009	1192	1
5797	1795	1
8100	1851	1
7760	301	1
6546	1283	1
4715	1904	1
8352	45	1
4720	1018	1
9609	366	1
6450	126	1
7996	1978	1
4344	1080	1
8113	1755	1
8038	673	1
9355	642	1
8360	1061	1
9052	1861	1
5782	317	1
7555	1254	1
5805	638	1
9011	275	1
5966	432	1
6967	1935	1
8162	1284	1
4148	669	1
8836	432	1
9151	535	1
6985	2004	1
5807	19	1
9198	434	1
5064	609	1
4351	1264	1
3950	1037	1
9206	1153	1
5442	576	1
6690	1714	1
4651	609	1
8572	1186	1
9724	189	1
8818	64	1
8017	918	1
8248	766	1
9034	848	1
8069	1576	1
4751	605	1
4423	213	1
6523	348	1
6369	110	1
5054	6	1
5708	17	1
5781	1595	1
6290	505	1
4442	837	1
7016	625	1
4044	1727	1
6626	288	1
6212	986	1
3878	1998	1
6691	219	1
6737	1377	1
6212	264	1
5052	405	1
5147	586	1
3778	664	1
8267	664	1
6636	929	1
4970	2715	1
6722	21	1
5588	1001	1
9309	1041	1
6882	246	1
9335	5	1
7947	843	1
5008	1687	1
5887	429	1
7891	244	1
7208	74	1
8658	883	1
5701	1004	1
8310	283	1
6500	64	1
5871	179	1
8954	646	1
6737	1226	1
8213	1942	1
4521	1789	1
6386	200	1
4634	458	1
8050	24	1
6324	170	1
4776	68	1
9214	84	1
5340	740	1
8185	15	1
4786	171	1
4846	1940	1
5180	166	1
6578	1060	1
7223	783	1
6605	2056	1
4181	2238	1
9004	662	1
4077	667	1
7429	586	1
7323	1984	1
8863	482	1
8387	2772	1
9102	945	1
8308	5	1
8602	1112	1
7342	1558	1
3968	96	1
8114	1691	1
5604	1618	1
8453	186	1
6279	171	1
9259	1014	1
3900	2164	1
9055	979	1
5805	1345	1
4501	1071	1
5153	1088	1
9621	1497	1
6691	1687	1
3855	504	1
4878	454	1
7547	47	1
6384	179	1
6985	409	1
4856	737	1
8309	515	1
7769	16	1
7812	1411	1
4991	208	1
4454	1051	1
4587	1103	1
6234	703	1
6028	1007	1
7727	2101	1
7115	26	1
6646	385	1
5556	1679	1
4444	273	1
6961	237	1
4990	1163	1
3836	309	1
4624	3177	1
6281	760	1
4365	700	1
4793	1631	1
4939	124	1
5897	1209	1
5822	1278	1
3854	65	1
6934	43	1
5154	681	1
6667	1503	1
4293	723	1
5621	794	1
7041	2320	1
3998	565	1
6439	435	1
3747	155	1
3960	997	1
6381	2525	1
5685	2344	1
8658	538	1
8978	1871	1
7289	446	1
3733	629	1
7348	639	1
9431	1075	1
8983	662	1
6383	1005	1
5725	586	1
6081	2351	1
7146	150	1
7562	164	1
6348	931	1
6448	776	1
6346	868	1
4763	60	1
8216	2116	1
8603	175	1
8866	111	1
4159	1125	1
7476	1670	1
6652	183	1
5858	51	1
5153	1797	1
8430	2166	1
9348	771	1
9742	48	1
5136	113	1
6588	359	1
8007	84	1
5875	1297	1
5602	585	1
5720	1510	1
7119	1084	1
5417	381	1
7384	541	1
4551	2370	1
8983	891	1
7101	618	1
6114	1613	1
9690	1528	1
6900	2013	1
9255	965	1
7594	1507	1
4363	1084	1
8593	203	1
7299	186	1
5929	211	1
7255	772	1
4375	696	1
6948	214	1
5419	767	1
4811	277	1
4054	529	1
8485	23	1
5602	751	1
7958	135	1
6618	39	1
6491	150	1
4085	695	1
5179	1944	1
6501	251	1
6559	14	1
4560	1460	1
4043	308	1
7310	352	1
5046	2806	1
8229	277	1
5721	2584	1
4960	254	1
7995	171	1
7520	755	1
7363	2895	1
4779	612	1
9258	865	1
6618	138	1
4681	308	1
7085	1095	1
8973	1984	1
9236	702	1
4923	155	1
9621	980	1
5886	2158	1
7753	274	1
7546	264	1
4891	754	1
5966	505	1
9070	936	1
7131	567	1
6081	482	1
7546	9	1
4826	92	1
4365	1360	1
7016	643	1
6030	790	1
3998	123	1
8883	618	1
9165	526	1
7323	3195	1
7824	814	1
8194	117	1
5336	831	1
4129	76	1
3963	1860	1
9680	381	1
7676	518	1
7181	1253	1
9280	657	1
5689	118	1
9153	420	1
