17177	84	1
19190	13157	1
18218	4971	1
17650	1326	1
16475	7069	1
16301	1193	1
30214	11110	1
17553	12217	1
19051	1468	1
16613	14434	1
16900	12104	1
17459	15309	1
20079	4128	1
16418	10582	1
22714	4179	1
16225	2666	1
18027	12759	1
19646	6957	1
20923	16116	1
32386	13120	1
18027	877	1
19802	14500	1
25241	6164	1
17827	6364	1
17354	7104	1
17243	9231	1
20478	7892	1
19278	11668	1
28744	8567	1
19455	15017	1
17191	4199	1
19825	12032	1
19984	7380	1
19363	1837	1
16920	11931	1
21116	8739	1
16210	6419	1
17618	210	1
20674	7815	1
20238	2272	1
20543	2352	1
17495	3164	1
20285	2288	1
19716	7124	1
22521	7377	1
16170	14487	1
28400	12074	1
16319	6144	1
26671	8979	1
20933	4543	1
17837	6938	1
18027	13990	1
16573	8898	1
28332	7888	1
16225	4172	1
17509	12079	1
17902	2873	1
21423	3269	1
16469	2216	1
21744	6367	1
17770	4767	1
17790	6106	1
17376	12528	1
19697	2144	1
16420	91	1
17459	15356	1
19034	12341	1
17760	12643	1
26724	6768	1
16924	2528	1
20310	5102	1
29453	10170	1
25391	7788	1
17723	5432	1
18465	7740	1
18277	7371	1
19361	6031	1
28605	8276	1
18206	10034	1
17723	2647	1
16280	4166	1
25366	6219	1
18693	4952	1
17941	14261	1
20073	2252	1
18240	10011	1
17709	3007	1
18604	5729	1
22007	6031	1
25781	12378	1
17402	11642	1
17710	15058	1
30987	12043	1
19103	12401	1
20059	2252	1
17379	12458	1
20869	2697	1
22476	6262	1
17831	6938	1
32632	13337	1
16612	6659	1
16427	13053	1
20011	6015	1
18689	1158	1
17365	14068	1
17356	7739	1
17964	6883	1
31268	12129	1
33338	14500	1
30580	13249	1
23171	14500	1
16327	10189	1
17760	13245	1
17939	9602	1
18031	10058	1
32081	12526	1
22052	4690	1
25199	6158	1
16159	308	1
17180	84	1
17509	12168	1
29362	10098	1
25332	6195	1
17073	6642	1
23676	10184	1
18179	4992	1
16796	13199	1
18589	11025	1
23207	4342	1
20717	13075	1
28684	8428	1
17683	5818	1
16159	7281	1
16266	58	1
20324	10953	1
17743	15595	1
18089	2777	1
18089	8710	1
16419	10729	1
16860	7331	1
19110	10510	1
17191	8889	1
16248	49	1
20738	4556	1
17452	6785	1
17189	12982	1
22606	4168	1
16481	12145	1
17887	15572	1
16740	12169	1
27121	7093	1
18174	15604	1
16267	5625	1
27298	7331	1
19344	1829	1
28566	8260	1
17954	2606	1
16924	5032	1
17988	9240	1
30722	11923	1
17865	314	1
16184	7591	1
21137	12958	1
17240	6295	1
16530	6046	1
16475	6600	1
16917	4160	1
25320	10416	1
16181	6786	1
16598	6019	1
29343	9949	1
16319	6804	1
29010	8937	1
24925	6118	1
17239	6784	1
17073	4583	1
16401	6211	1
17904	3346	1
22295	4147	1
16159	389	1
16729	14428	1
18727	1176	1
16893	6446	1
16368	14310	1
24148	5625	1
26510	12328	1
16191	6158	1
18819	1189	1
25320	10208	1
18400	761	1
21733	3665	1
17917	7223	1
17073	676	1
16179	2429	1
16580	8919	1
18781	13530	1
17902	13321	1
17750	271	1
20705	10250	1
16573	6724	1
24721	7533	1
17943	13516	1
30437	11447	1
25407	6652	1
20903	2743	1
16480	12104	1
16379	11962	1
20690	11659	1
17191	4646	1
17329	8996	1
16475	8371	1
31652	13119	1
17273	93	1
16319	6700	1
16319	13486	1
16238	5929	1
22220	13494	1
21429	11998	1
17801	2276	1
16159	2825	1
18119	9782	1
17449	14483	1
20075	7803	1
17723	2657	1
16301	192	1
16896	58	1
25336	6195	1
24069	8232	1
17365	13197	1
17768	1352	1
21880	12979	1
18164	532	1
18116	8428	1
20826	2633	1
17184	13007	1
17827	7892	1
16716	6031	1
17449	1080	1
16159	10042	1
16800	7773	1
17184	3023	1
32989	14166	1
32329	13053	1
16319	1286	1
18654	10175	1
17099	8101	1
18977	12680	1
22355	4166	1
17365	7249	1
17263	14502	1
16131	7815	1
18327	722	1
17469	5774	1
16246	6246	1
18159	4714	1
18751	4185	1
30762	11949	1
19917	7650	1
32392	13120	1
17827	13497	1
23375	4624	1
19110	1506	1
17547	4466	1
17241	15017	1
18186	12994	1
16225	208	1
16319	9733	1
17456	109	1
16131	12089	1
32880	13697	1
25831	6292	1
17839	4868	1
16158	12466	1
16294	6441	1
19644	13311	1
18510	814	1
29260	9322	1
16419	14461	1
22394	13273	1
16319	6953	1
17657	8009	1
18154	2993	1
18906	11005	1
19108	5497	1
19345	7918	1
19108	3172	1
17449	8114	1
30711	11920	1
18105	9465	1
16307	10349	1
28688	8449	1
16159	7552	1
25765	12353	1
24695	6096	1
17515	6324	1
16345	4141	1
17191	3857	1
17279	7899	1
18786	6632	1
21568	15439	1
16315	11479	1
16580	15293	1
30664	11911	1
16181	13096	1
16412	12226	1
22769	6700	1
28695	8484	1
19640	14390	1
18260	8666	1
17734	4420	1
19508	1955	1
16301	2551	1
17831	2352	1
29128	9207	1
20635	14325	1
16238	16062	1
18179	7909	1
23373	6857	1
19960	8719	1
21278	6444	1
28158	7773	1
18958	7950	1
18018	5156	1
24698	12699	1
17939	7054	1
22920	4200	1
25057	7780	1
26221	6526	1
17293	12293	1
17096	13246	1
21108	11980	1
28647	13742	1
18910	12092	1
27653	10228	1
22369	6238	1
26114	6698	1
19908	2271	1
18957	11905	1
17365	9400	1
16319	9109	1
20132	2262	1
17917	13375	1
23171	6080	1
17802	15030	1
16494	2248	1
23708	5086	1
17211	11598	1
20865	13512	1
17152	12623	1
16973	14881	1
16681	8535	1
21755	3705	1
25919	6309	1
29534	10191	1
33597	15202	1
16220	8568	1
22188	4639	1
26104	11447	1
16319	14207	1
16159	3103	1
16154	6238	1
18031	9369	1
16280	6118	1
17096	15615	1
17058	10239	1
19214	1656	1
18746	13120	1
17007	3172	1
16319	430	1
30028	10850	1
19535	4631	1
28236	7815	1
17704	8877	1
19462	10333	1
21006	4171	1
17376	13710	1
18095	14525	1
17184	2732	1
16446	4129	1
20023	12100	1
17213	88	1
24979	12104	1
16238	14837	1
16159	9388	1
17941	11781	1
25666	8700	1
23369	13483	1
16159	7953	1
16661	12033	1
21360	7778	1
23925	7666	1
17059	4811	1
16973	11166	1
19841	6151	1
17377	11983	1
16361	11914	1
29758	10341	1
17459	6909	1
17827	13003	1
17365	10530	1
16245	6119	1
31910	12433	1
25347	6195	1
23418	8764	1
27140	7095	1
16419	2863	1
17949	9373	1
17475	8808	1
18292	682	1
19730	2212	1
16379	11981	1
23130	4262	1
16397	6121	1
16301	14350	1
17773	15582	1
21627	10352	1
28864	8704	1
17666	14333	1
32237	12974	1
17364	12466	1
21461	10341	1
16180	10345	1
19343	9267	1
31941	13380	1
18111	10610	1
20877	2714	1
19575	1998	1
17135	419	1
17723	11367	1
16276	6107	1
16238	10876	1
17913	8947	1
16280	6271	1
17184	3145	1
16280	14460	1
21358	10936	1
18916	1279	1
17904	3765	1
24251	6158	1
28882	8715	1
16474	15061	1
18251	15777	1
16319	11911	1
17681	12498	1
17449	8383	1
33252	14434	1
17365	1294	1
19546	13340	1
18053	9240	1
16308	116	1
23469	12529	1
22015	4108	1
17191	4948	1
17661	13003	1
21779	6246	1
16180	10131	1
27256	7331	1
16301	7838	1
17096	12241	1
20686	14426	1
16398	6228	1
29392	11074	1
17495	8384	1
29767	10351	1
17449	14764	1
19836	2269	1
20146	2265	1
20505	6900	1
18964	6313	1
23388	4522	1
20017	2251	1
16651	10101	1
17902	14289	1
17261	6327	1
17500	13360	1
29864	10688	1
23542	4633	1
20450	2328	1
22240	6057	1
16143	7581	1
17181	4213	1
24624	14427	1
23518	12449	1
16238	11854	1
19408	12097	1
17073	2436	1
21214	3172	1
29113	11549	1
18022	4360	1
16758	11298	1
16536	845	1
16888	8857	1
27289	7331	1
17940	9248	1
26418	7488	1
33688	15842	1
16200	7377	1
17984	2354	1
16125	6080	1
17365	13688	1
26667	6736	1
16238	15400	1
17074	79	1
20001	14404	1
18174	9076	1
17554	9279	1
22396	12360	1
17373	13580	1
16234	14497	1
16435	6057	1
16888	1279	1
23920	14552	1
16146	14343	1
17982	2873	1
16923	9422	1
17691	1989	1
16435	11983	1
16493	7689	1
22700	6302	1
16709	6013	1
17768	6741	1
22529	4167	1
17459	6453	1
23859	6850	1
24763	7507	1
17410	6314	1
31556	12296	1
18251	15115	1
16843	7583	1
16175	4455	1
16218	4156	1
22185	6250	1
16528	82	1
17605	3523	1
16958	4168	1
18327	10349	1
31394	12204	1
18671	3172	1
21125	3164	1
17827	13460	1
18370	740	1
23329	8697	1
18099	680	1
16193	2	1
17985	9289	1
16585	6015	1
17827	7768	1
18619	9701	1
16146	2271	1
17790	2598	1
22558	10484	1
17949	5858	1
21360	4147	1
17799	11271	1
17515	14879	1
27253	7331	1
20969	2933	1
23650	13654	1
16340	314	1
16423	7585	1
17902	9347	1
24865	6118	1
18184	11913	1
16307	13776	1
20598	15299	1
19615	6863	1
27220	7331	1
25890	6306	1
17920	4587	1
17902	14026	1
16238	15737	1
17244	2734	1
17342	100	1
23131	10725	1
17897	13119	1
17191	4538	1
16276	47	1
31032	12077	1
17136	6873	1
16924	5403	1
16324	6081	1
23095	13163	1
18244	3137	1
17191	15748	1
18979	2375	1
18002	12506	1
27428	12075	1
28970	15376	1
29328	9764	1
24635	14519	1
17723	14476	1
33667	15640	1
23500	13120	1
16402	3196	1
21156	10124	1
16159	5571	1
16298	3743	1
17132	1452	1
24502	6067	1
29113	13191	1
16557	7952	1
16234	7659	1
16238	14959	1
16580	11951	1
24244	7377	1
18652	1729	1
17459	8672	1
20207	14428	1
16528	51	1
19379	1879	1
22228	6067	1
17207	6038	1
18500	7139	1
17248	6218	1
17449	15092	1
17184	13587	1
16339	5308	1
20023	6219	1
16662	49	1
17509	8028	1
18134	8392	1
17642	211	1
19352	13011	1
17365	1136	1
17576	4484	1
17964	442	1
17770	7047	1
17459	125	1
22267	4141	1
24272	6016	1
16319	6283	1
19504	14850	1
16193	12230	1
19644	12389	1
18402	12417	1
26755	6794	1
16301	6067	1
16447	2284	1
16147	2242	1
18274	6118	1
17376	6246	1
16578	12033	1
16456	7583	1
16238	7291	1
25834	6292	1
25165	6158	1
17449	2414	1
26700	6758	1
23328	4471	1
28145	7769	1
16282	6031	1
17469	4641	1
16143	14351	1
20448	2327	1
27028	6987	1
16921	6477	1
16513	14500	1
16134	0	1
20349	14513	1
18186	12122	1
18438	14551	1
17449	2251	1
32984	14166	1
17273	6805	1
18781	7602	1
20816	12192	1
16159	5940	1
33647	15928	1
17866	761	1
17406	6789	1
18603	6758	1
17994	7069	1
23188	4314	1
16173	13041	1
25306	14434	1
25016	12974	1
18982	1349	1
17191	6298	1
33478	14796	1
20744	13140	1
18746	14434	1
17708	10825	1
16138	11931	1
16973	15045	1
16528	6306	1
16234	6700	1
20245	11985	1
17261	13408	1
16274	11917	1
16936	4114	1
17191	9701	1
16596	47	1
22020	4156	1
18038	2873	1
18564	13120	1
18243	6158	1
16419	24	1
16345	6357	1
17943	4333	1
16124	12104	1
19216	1707	1
22420	4176	1
16265	15303	1
17373	9634	1
24312	6118	1
16163	14404	1
17191	6920	1
17914	6728	1
26541	14895	1
17227	7632	1
16401	6046	1
20864	8000	1
18521	1604	1
18866	8209	1
18926	4166	1
26490	6662	1
17723	12373	1
33332	14500	1
17734	13191	1
17764	4434	1
16399	14395	1
16992	15815	1
16435	2224	1
28844	8685	1
17184	15117	1
17982	404	1
27517	7424	1
16537	12297	1
17373	12749	1
17158	4179	1
17938	2758	1
19442	10594	1
31848	12396	1
17459	10657	1
31202	12104	1
16426	6018	1
16217	1190	1
20461	4430	1
16286	6124	1
20073	8934	1
16474	6199	1
20675	12346	1
17365	13952	1
17723	13484	1
16580	4167	1
17869	8590	1
17979	2716	1
18027	12278	1
17661	4167	1
23196	4325	1
29141	11592	1
33704	15928	1
16158	6867	1
17602	621	1
17827	6091	1
16286	22	1
16651	49	1
21586	12687	1
19408	13648	1
17349	13198	1
18599	921	1
17089	532	1
16238	14842	1
17708	248	1
30415	11436	1
18043	13919	1
16131	7007	1
18990	10504	1
19964	2246	1
17459	6598	1
16181	3120	1
22142	11648	1
17541	14311	1
16280	10100	1
26988	12479	1
30808	14324	1
20227	11967	1
17465	4295	1
17184	12341	1
23470	4652	1
19795	2218	1
22323	4155	1
24548	7560	1
27491	14328	1
17557	195	1
32595	13299	1
20641	2392	1
22234	4136	1
16280	102	1
22594	9076	1
16992	4949	1
21644	10146	1
17096	9351	1
17939	5050	1
24420	10294	1
17449	9479	1
23826	12974	1
25986	6324	1
17191	13382	1
17459	6303	1
17723	10155	1
18021	8569	1
17869	2737	1
19033	14446	1
30576	11670	1
16924	5181	1
18197	579	1
16319	6648	1
17261	1174	1
17459	13521	1
18082	7126	1
21603	3499	1
17941	4995	1
17184	6312	1
16978	12579	1
23648	10835	1
17477	12978	1
29016	8966	1
18431	781	1
17313	12020	1
22078	4165	1
16160	7022	1
27718	7574	1
19596	2021	1
20072	4143	1
16522	12503	1
17152	9160	1
18154	14019	1
17490	2606	1
16557	6479	1
16408	4167	1
21073	6939	1
17096	13642	1
17152	1005	1
17449	9660	1
16146	6239	1
17500	11389	1
16992	11820	1
16528	3928	1
20317	12373	1
18105	14209	1
18622	944	1
20461	12718	1
20479	6302	1
17867	12723	1
16850	6298	1
31752	12361	1
18105	4848	1
17168	10170	1
17767	2351	1
24855	6118	1
17256	14588	1
17469	4587	1
16423	12675	1
18863	2366	1
16159	10092	1
17365	2867	1
21554	3408	1
23813	7808	1
16517	222	1
16158	308	1
17707	248	1
16674	6238	1
16319	6900	1
16398	2320	1
16175	1372	1
23489	4624	1
16497	12087	1
29678	10294	1
16457	7377	1
19600	2026	1
16419	15070	1
16386	12024	1
20430	12330	1
16319	9310	1
16803	14528	1
21987	10445	1
26371	6612	1
22110	4126	1
21814	3747	1
21057	3153	1
16453	12002	1
21090	8033	1
16319	15480	1
16238	5533	1
23080	4213	1
23827	14427	1
16159	999	1
17179	7575	1
18189	9962	1
17988	13534	1
16319	6299	1
17630	211	1
16171	12231	1
16524	11962	1
18092	467	1
16280	12275	1
19329	8209	1
17191	8536	1
17365	13134	1
19661	2099	1
16154	6437	1
16234	10126	1
33235	14434	1
18560	868	1
16324	4353	1
22725	11942	1
17191	4793	1
17069	1491	1
17773	2935	1
21272	3189	1
16276	12108	1
17376	13272	1
21346	13265	1
16181	12156	1
17459	9194	1
16133	6654	1
29021	11383	1
16489	6689	1
20527	2350	1
17940	14166	1
16573	6599	1
16423	100	1
29757	12601	1
17096	9070	1
20916	2791	1
17191	6128	1
22624	4291	1
18721	12097	1
16210	6093	1
17287	15074	1
25773	12489	1
16527	7886	1
29691	10295	1
16286	6039	1
22735	6246	1
24129	13163	1
29097	9154	1
21169	12210	1
17714	9677	1
16528	15582	1
19234	10196	1
27195	7227	1
32858	13655	1
21499	7705	1
25373	11962	1
17848	2302	1
17373	5782	1
18090	13931	1
17509	12391	1
16238	15921	1
17168	7566	1
27911	7630	1
16475	4465	1
33127	14399	1
18809	1188	1
17507	6303	1
23952	7446	1
22550	8426	1
17902	7139	1
20018	4156	1
26673	6744	1
25420	14345	1
16164	12087	1
16905	12416	1
19049	1640	1
16497	2266	1
26957	6900	1
17796	1522	1
19922	3172	1
22098	12811	1
19326	4558	1
21664	3583	1
18938	1306	1
17560	12002	1
18044	2873	1
31641	12323	1
22152	12077	1
25320	10183	1
18795	10139	1
17517	2495	1
16238	9834	1
17935	13702	1
23891	5098	1
20420	2401	1
18897	9228	1
16159	9589	1
21066	3156	1
33016	14367	1
18111	4127	1
23685	12087	1
16643	6044	1
17764	4455	1
32419	13142	1
17459	5584	1
18090	4709	1
18174	9713	1
17902	16017	1
20971	6789	1
18027	13188	1
18739	1176	1
19651	3735	1
16958	6314	1
16319	6038	1
16388	14378	1
16475	389	1
16475	3174	1
16301	14499	1
22117	4126	1
17824	13817	1
17211	4396	1
20243	6266	1
16319	1407	1
17704	13201	1
17136	462	1
32680	13389	1
16478	35	1
25256	12092	1
18043	13743	1
18027	13740	1
29682	10295	1
18885	10487	1
17469	4236	1
17376	2310	1
21487	11530	1
18763	13583	1
20668	6805	1
17949	431	1
20662	13366	1
18174	7481	1
18361	5652	1
24951	6118	1
22608	4427	1
19664	12675	1
17661	4830	1
31445	12240	1
25342	6195	1
20200	7530	1
18365	735	1
31337	12154	1
17191	13604	1
22412	4158	1
21154	12974	1
17377	14187	1
16573	7240	1
16924	11659	1
17459	2863	1
28284	10191	1
16181	6055	1
16143	12788	1
16557	6735	1
18642	984	1
17114	6805	1
16280	4624	1
16681	6682	1
25391	7808	1
19622	6599	1
16426	12024	1
17449	7922	1
16169	1	1
17723	10755	1
16536	6118	1
17560	12935	1
31708	12341	1
16294	9890	1
17135	6124	1
19651	12102	1
16475	9373	1
22052	4412	1
21391	12466	1
16309	11983	1
17945	15613	1
21182	3172	1
22659	12283	1
21116	12383	1
16158	2418	1
17279	2332	1
23800	6128	1
24205	9993	1
16327	15151	1
18716	7625	1
16475	13641	1
18922	12426	1
31312	12138	1
18242	13011	1
20461	6839	1
16784	6158	1
17187	6264	1
17294	14481	1
24605	12088	1
18572	15436	1
18721	11969	1
32959	15248	1
16436	11919	1
16366	6364	1
21843	13467	1
23001	10584	1
20227	7588	1
31471	12255	1
20024	4166	1
16887	6118	1
23980	5187	1
30688	12958	1
16219	8044	1
16280	12370	1
18179	4436	1
17799	11019	1
16224	11259	1
16366	6177	1
20961	15767	1
20864	14435	1
16499	14487	1
16319	2265	1
16170	12195	1
16217	11298	1
27544	7437	1
19631	2059	1
20912	9292	1
16139	6057	1
17459	15204	1
16975	15590	1
18224	11781	1
17714	14562	1
17723	7938	1
16494	14324	1
16921	6712	1
16473	6119	1
16672	12087	1
17920	4594	1
17866	13887	1
16181	9540	1
17114	14435	1
16578	2242	1
21829	14900	1
19288	1815	1
17376	7126	1
16792	4126	1
18940	1565	1
17259	12082	1
18104	8906	1
17313	97	1
20011	12088	1
16544	6165	1
19694	2171	1
28389	7918	1
27985	14349	1
16435	12104	1
16345	6056	1
17459	15158	1
19844	5045	1
23912	5114	1
18938	1395	1
24689	7787	1
17259	7500	1
21275	13198	1
19944	2242	1
18189	9757	1
29954	10678	1
17827	6232	1
19960	2245	1
21264	5060	1
16923	9221	1
16566	781	1
28852	8697	1
27248	7331	1
18973	5405	1
18927	8196	1
29960	12939	1
17790	3884	1
29555	10202	1
16494	12440	1
16180	15074	1
17469	5683	1
32803	13559	1
16288	7582	1
16488	11924	1
17259	2534	1
17939	5301	1
20158	2266	1
16524	7841	1
17941	15530	1
16973	13147	1
16319	9655	1
16539	1176	1
16280	14887	1
16918	6195	1
17184	8754	1
28359	7892	1
16319	14734	1
16320	6872	1
17167	4166	1
16274	14398	1
22198	7700	1
18698	7516	1
16545	781	1
22596	13131	1
16158	13	1
17464	149	1
31244	12230	1
17384	176	1
29162	9240	1
25505	7714	1
19910	6102	1
17191	13485	1
29151	9240	1
19750	2216	1
17459	9600	1
17614	4559	1
27532	11918	1
28121	15196	1
16973	8034	1
16475	9198	1
16120	6026	1
16811	14431	1
21222	4643	1
16991	12122	1
16888	7118	1
22447	4170	1
16280	6246	1
16832	7586	1
20638	8029	1
18148	9792	1
22835	4185	1
17831	15499	1
17827	11396	1
16219	3	1
17459	15009	1
17191	7284	1
16991	2775	1
17191	8715	1
18362	6418	1
20612	15057	1
19908	6887	1
27430	7378	1
20014	2251	1
17191	6684	1
16179	13392	1
16475	483	1
26921	6866	1
19721	9520	1
17261	13609	1
16414	8704	1
16319	13240	1
19327	2062	1
17459	2559	1
17476	1475	1
29129	9207	1
19471	11700	1
22102	12072	1
16146	7812	1
19905	6195	1
17509	4336	1
17302	2287	1
16159	9538	1
25535	6671	1
17096	9404	1
17459	15054	1
18855	4166	1
17376	2489	1
23555	4643	1
16383	13179	1
24758	12103	1
18189	1374	1
22078	4115	1
27668	7534	1
18139	7694	1
26560	6700	1
18151	12466	1
16693	2226	1
31188	12104	1
17917	7139	1
23927	5119	1
17848	7863	1
16488	4115	1
16557	12818	1
17184	6324	1
21228	3172	1
32044	13096	1
16192	2266	1
27841	7599	1
25092	6150	1
17550	6284	1
16800	7403	1
16308	6922	1
29530	10186	1
18031	9701	1
17661	11985	1
18513	816	1
17649	4206	1
16924	5234	1
22394	15196	1
29618	10227	1
30946	12020	1
22570	4167	1
31360	12174	1
18873	6238	1
16649	47	1
21644	10132	1
18309	6866	1
16178	219	1
17914	10142	1
16307	12758	1
16921	6751	1
17365	14210	1
17887	13657	1
16324	13265	1
31071	12133	1
17897	13607	1
17469	6858	1
17824	11066	1
29516	10181	1
17714	9806	1
18264	6148	1
30140	11045	1
33214	14434	1
19926	2234	1
24285	14325	1
16420	7002	1
17553	12192	1
19608	2030	1
20417	6083	1
22062	5042	1
17723	10894	1
28938	8842	1
17538	8599	1
20885	2791	1
17191	9324	1
16517	1008	1
17133	7571	1
18955	11937	1
17376	13676	1
23085	12368	1
17691	11739	1
16507	55	1
21064	3156	1
17490	192	1
17256	8852	1
17261	13096	1
16221	6246	1
16973	12415	1
26297	7632	1
18469	791	1
26414	6616	1
20379	12325	1
17490	6598	1
16217	6440	1
17723	9021	1
23274	4427	1
17132	1455	1
16758	11919	1
26541	15021	1
20002	4141	1
17723	13124	1
23681	4997	1
32987	14166	1
16177	3541	1
23416	4553	1
16159	1081	1
17527	7665	1
17191	12470	1
20984	7883	1
19640	13249	1
18728	12104	1
32116	12651	1
16217	7936	1
32137	12683	1
28360	7892	1
16992	13945	1
30506	15129	1
21526	7100	1
16319	4785	1
16123	10110	1
16420	9930	1
18375	11917	1
32212	12935	1
24262	7377	1
17099	7772	1
17439	13025	1
26362	6612	1
22062	7814	1
17373	2988	1
19951	2243	1
17191	10061	1
16265	11290	1
16289	11960	1
30976	12033	1
16361	11915	1
17353	12467	1
17376	2356	1
17958	14027	1
16481	14328	1
18927	8901	1
24488	6067	1
19908	15191	1
30614	11776	1
16869	5589	1
17073	79	1
23926	5119	1
19352	1830	1
17365	2310	1
18382	747	1
16875	55	1
20099	7665	1
26322	10977	1
17445	2358	1
22019	4621	1
16146	6246	1
19883	4141	1
17723	5339	1
18120	7153	1
21697	14661	1
20404	12339	1
22558	4447	1
26316	6585	1
27218	7331	1
17723	15056	1
17264	4156	1
19901	10205	1
20321	4205	1
29820	10442	1
25293	6173	1
18089	5858	1
17449	8573	1
17475	3319	1
28299	8354	1
16475	11974	1
28765	8599	1
25759	6287	1
21388	3246	1
25962	6316	1
18423	9152	1
16357	7650	1
17518	14385	1
17709	10172	1
17691	10991	1
17279	14532	1
16563	10803	1
16259	8120	1
19837	6195	1
21845	11052	1
18438	1445	1
18652	1666	1
17396	100	1
17376	6884	1
23154	7722	1
17723	2303	1
22098	6580	1
18952	2695	1
16992	4476	1
16367	12341	1
20978	2990	1
17376	7160	1
22251	14428	1
20065	2252	1
31433	12236	1
22350	6109	1
16181	16049	1
18031	7166	1
17917	4096	1
17742	12426	1
18154	558	1
19912	4116	1
16307	6101	1
16279	6147	1
16133	12006	1
19202	1645	1
17449	2468	1
26181	10529	1
17758	276	1
17723	5546	1
19277	13607	1
17714	15986	1
31862	12404	1
18240	1166	1
19343	8599	1
33111	14397	1
18383	12256	1
23415	4553	1
16160	5765	1
23950	14505	1
17191	4764	1
18202	14063	1
17751	7373	1
17790	1864	1
19338	6564	1
19014	6148	1
24815	6118	1
20920	11630	1
16612	7377	1
22990	4205	1
16991	72	1
27863	7616	1
16973	8800	1
17608	208	1
16467	14486	1
16655	7377	1
20068	14409	1
17373	6388	1
19672	2108	1
16483	12131	1
18781	4612	1
21940	3998	1
20423	12974	1
17897	6896	1
17184	13497	1
17166	84	1
17091	12156	1
20090	2253	1
17723	13656	1
32820	13583	1
16800	1174	1
16438	28	1
17446	6910	1
19048	1447	1
18327	11071	1
20290	2289	1
18923	1343	1
17774	299	1
17000	8846	1
19762	14435	1
18183	15564	1
16864	61	1
16181	7125	1
24431	6062	1
20856	2671	1
29839	11080	1
16695	52	1
22043	4111	1
17449	15974	1
18732	13198	1
16475	12691	1
16159	3026	1
18186	4540	1
16833	7583	1
16511	79	1
16566	6026	1
33614	15329	1
17256	12261	1
19459	1947	1
16573	937	1
16862	55	1
20710	5333	1
32925	13888	1
19940	7700	1
28224	7814	1
17824	11053	1
16982	7929	1
16238	10080	1
28760	8590	1
16186	6866	1
19950	2243	1
18305	697	1
16199	7377	1
17723	2401	1
17449	12515	1
25536	6246	1
19001	1406	1
17365	13245	1
20489	2341	1
17723	10332	1
17824	10350	1
22789	12312	1
27962	14330	1
16143	12034	1
28697	8492	1
25931	6313	1
16282	12237	1
16914	12402	1
19019	11748	1
21235	9248	1
16280	14960	1
24756	13697	1
25990	6567	1
18167	9701	1
16993	6203	1
17517	2469	1
17723	5502	1
20091	5098	1
16596	12974	1
17469	15323	1
25637	7892	1
19920	2374	1
16229	12483	1
17184	13485	1
32431	13163	1
29568	14545	1
18476	795	1
21051	12312	1
16286	2217	1
16983	12190	1
20840	2669	1
25417	6211	1
20922	13933	1
17364	2350	1
20886	2732	1
16599	14434	1
20848	2671	1
26541	14676	1
18375	5601	1
17449	14351	1
17036	6700	1
22271	4141	1
31093	12353	1
16388	7773	1
16383	7380	1
16146	4178	1
16319	6189	1
16681	5858	1
22351	4160	1
31562	12296	1
17554	6629	1
17831	9000	1
25560	6260	1
16747	1176	1
16280	6110	1
16217	7954	1
17723	8313	1
17191	7166	1
25067	6140	1
17269	12382	1
16356	14325	1
